studentId,term,amount,discountAmount,fineAmount,receiptDate,receiptNo,remarks
16500,TERM_1,7150,0,0,16-02-2026,392,Fees Collected on 16-Feb-2026
16500,TERM_2,7550,0,0,24-02-2026,392,Fees Collected on 24-Feb-2026
16500,TERM_3,7150,0,0,31-01-2026,392,Fees Collected on 31-Jan-2026
16500,TERM_4,6650,500,0,01-02-2026,392,Fees Collected on 01-Feb-2026
16704,TERM_1,7150,0,0,08-02-2026,395,Fees Collected on 08-Feb-2026
16704,TERM_2,7550,0,0,13-02-2026,395,Fees Collected on 13-Feb-2026
16704,TERM_3,7150,0,0,12-02-2026,395,Fees Collected on 12-Feb-2026
16704,TERM_4,7150,0,0,09-02-2026,395,Fees Collected on 09-Feb-2026
16337,TERM_1,7150,0,0,16-02-2026,405,Fees Collected on 16-Feb-2026
16337,TERM_2,7550,0,0,04-02-2026,405,Fees Collected on 04-Feb-2026
16337,TERM_3,7150,0,0,17-02-2026,405,Fees Collected on 17-Feb-2026
16337,TERM_4,7150,0,0,22-02-2026,405,Fees Collected on 22-Feb-2026
16447,TERM_1,7150,0,0,23-02-2026,406,Fees Collected on 23-Feb-2026
16447,TERM_2,7550,0,0,28-02-2026,406,Fees Collected on 28-Feb-2026
16447,TERM_3,7150,0,0,03-02-2026,406,Fees Collected on 03-Feb-2026
16447,TERM_4,7150,0,0,09-02-2026,406,Fees Collected on 09-Feb-2026
16268,TERM_1,7150,0,0,05-02-2026,407,Fees Collected on 05-Feb-2026
16268,TERM_2,7550,0,0,26-02-2026,407,Fees Collected on 26-Feb-2026
16268,TERM_3,7150,0,0,12-02-2026,407,Fees Collected on 12-Feb-2026
16268,TERM_4,7150,0,0,30-01-2026,407,Fees Collected on 30-Jan-2026
16139,TERM_1,7150,0,0,19-02-2026,481,Fees Collected on 19-Feb-2026
16139,TERM_2,7550,0,0,11-02-2026,481,Fees Collected on 11-Feb-2026
16139,TERM_3,7150,0,0,10-02-2026,481,Fees Collected on 10-Feb-2026
16139,TERM_4,7150,0,0,28-02-2026,481,Fees Collected on 28-Feb-2026
16100,TERM_1,7150,0,0,28-02-2026,413,Fees Collected on 28-Feb-2026
16100,TERM_2,7550,0,0,19-02-2026,413,Fees Collected on 19-Feb-2026
16100,TERM_3,7150,0,0,20-02-2026,413,Fees Collected on 20-Feb-2026
16100,TERM_4,7150,0,0,24-02-2026,413,Fees Collected on 24-Feb-2026
16543,TERM_1,7150,0,0,19-02-2026,414,Fees Collected on 19-Feb-2026
16543,TERM_2,7550,0,0,12-02-2026,414,Fees Collected on 12-Feb-2026
16543,TERM_3,7150,0,0,28-02-2026,414,Fees Collected on 28-Feb-2026
16543,TERM_4,7150,0,0,24-02-2026,414,Fees Collected on 24-Feb-2026
16714,TERM_1,7425,0,0,14-02-2026,552,Fees Collected on 14-Feb-2026
16714,TERM_2,7825,0,0,06-02-2026,552,Fees Collected on 06-Feb-2026
16714,TERM_3,7425,0,0,05-02-2026,552,Fees Collected on 05-Feb-2026
16714,TERM_4,7425,0,0,15-02-2026,552,Fees Collected on 15-Feb-2026
16023,TERM_1,7425,0,0,16-02-2026,553,Fees Collected on 16-Feb-2026
16023,TERM_2,7825,0,0,14-02-2026,553,Fees Collected on 14-Feb-2026
16023,TERM_3,7425,0,0,28-02-2026,553,Fees Collected on 28-Feb-2026
16023,TERM_4,7425,0,0,02-02-2026,553,Fees Collected on 02-Feb-2026
16034,TERM_1,7425,0,0,13-02-2026,554,Fees Collected on 13-Feb-2026
16034,TERM_2,7825,0,0,09-02-2026,554,Fees Collected on 09-Feb-2026
16034,TERM_3,7425,0,0,01-02-2026,554,Fees Collected on 01-Feb-2026
16034,TERM_4,7425,0,0,06-02-2026,554,Fees Collected on 06-Feb-2026
16941,TERM_1,7425,0,0,04-02-2026,542,Fees Collected on 04-Feb-2026
16941,TERM_2,7825,0,0,04-02-2026,542,Fees Collected on 04-Feb-2026
16941,TERM_3,7425,0,0,12-02-2026,542,Fees Collected on 12-Feb-2026
16941,TERM_4,7425,0,0,23-02-2026,542,Fees Collected on 23-Feb-2026
15979,TERM_1,7425,0,0,08-02-2026,559,Fees Collected on 08-Feb-2026
15979,TERM_2,7825,0,0,07-02-2026,559,Fees Collected on 07-Feb-2026
15979,TERM_3,7425,0,0,26-02-2026,559,Fees Collected on 26-Feb-2026
15979,TERM_4,7425,0,0,07-02-2026,559,Fees Collected on 07-Feb-2026
16787,TERM_1,7425,0,0,24-02-2026,775,Fees Collected on 24-Feb-2026
16787,TERM_2,7825,0,0,11-02-2026,775,Fees Collected on 11-Feb-2026
16787,TERM_3,7425,0,0,07-02-2026,775,Fees Collected on 07-Feb-2026
16787,TERM_4,7425,0,0,14-02-2026,775,Fees Collected on 14-Feb-2026
15924,TERM_1,7425,0,0,26-02-2026,521,Fees Collected on 26-Feb-2026
15924,TERM_2,7825,0,0,16-02-2026,521,Fees Collected on 16-Feb-2026
15924,TERM_3,7425,0,0,20-02-2026,521,Fees Collected on 20-Feb-2026
15924,TERM_4,7425,0,0,28-02-2026,521,Fees Collected on 28-Feb-2026
16884,TERM_1,7425,0,0,08-02-2026,522,Fees Collected on 08-Feb-2026
16884,TERM_2,7825,0,0,07-02-2026,522,Fees Collected on 07-Feb-2026
16884,TERM_3,7425,0,0,14-02-2026,522,Fees Collected on 14-Feb-2026
16884,TERM_4,7425,0,0,02-02-2026,522,Fees Collected on 02-Feb-2026
16286,TERM_1,7425,0,0,26-02-2026,523,Fees Collected on 26-Feb-2026
16286,TERM_2,7825,0,0,07-02-2026,523,Fees Collected on 07-Feb-2026
16286,TERM_3,7425,0,0,19-02-2026,523,Fees Collected on 19-Feb-2026
16286,TERM_4,7425,0,0,19-02-2026,523,Fees Collected on 19-Feb-2026
16590,TERM_1,7425,0,0,31-01-2026,528,Fees Collected on 31-Jan-2026
16590,TERM_2,7825,0,0,13-02-2026,528,Fees Collected on 13-Feb-2026
16590,TERM_3,7425,0,0,28-02-2026,528,Fees Collected on 28-Feb-2026
16590,TERM_4,7425,0,0,27-02-2026,528,Fees Collected on 27-Feb-2026
15863,TERM_1,7425,0,0,15-02-2026,532,Fees Collected on 15-Feb-2026
15863,TERM_2,7825,0,0,01-02-2026,532,Fees Collected on 01-Feb-2026
15863,TERM_3,7425,0,0,27-02-2026,532,Fees Collected on 27-Feb-2026
15863,TERM_4,7425,0,0,17-02-2026,532,Fees Collected on 17-Feb-2026
16404,TERM_1,7425,0,0,04-02-2026,675,Fees Collected on 04-Feb-2026
16404,TERM_2,7825,0,0,07-02-2026,675,Fees Collected on 07-Feb-2026
16404,TERM_3,7425,0,0,03-02-2026,675,Fees Collected on 03-Feb-2026
16404,TERM_4,7425,0,0,15-02-2026,675,Fees Collected on 15-Feb-2026
16763,TERM_1,7425,0,0,31-01-2026,534,Fees Collected on 31-Jan-2026
16763,TERM_2,7825,0,0,10-02-2026,534,Fees Collected on 10-Feb-2026
16763,TERM_3,7425,0,0,09-02-2026,534,Fees Collected on 09-Feb-2026
16763,TERM_4,7425,0,0,03-02-2026,534,Fees Collected on 03-Feb-2026
16813,TERM_1,7425,0,0,12-02-2026,535,Fees Collected on 12-Feb-2026
16813,TERM_2,7825,0,0,25-02-2026,535,Fees Collected on 25-Feb-2026
16813,TERM_3,7425,0,0,16-02-2026,535,Fees Collected on 16-Feb-2026
16813,TERM_4,7425,0,0,17-02-2026,535,Fees Collected on 17-Feb-2026
16888,TERM_1,7425,0,0,09-02-2026,538,Fees Collected on 09-Feb-2026
16888,TERM_2,7825,0,0,14-02-2026,538,Fees Collected on 14-Feb-2026
16888,TERM_3,7425,0,0,25-02-2026,538,Fees Collected on 25-Feb-2026
16888,TERM_4,4425,3000,0,20-02-2026,538,Fees Collected on 20-Feb-2026
16159,TERM_1,7425,0,0,04-02-2026,802,Fees Collected on 04-Feb-2026
16159,TERM_2,7825,0,0,12-02-2026,802,Fees Collected on 12-Feb-2026
16159,TERM_3,7425,0,0,03-02-2026,802,Fees Collected on 03-Feb-2026
16159,TERM_4,7425,0,0,28-02-2026,802,Fees Collected on 28-Feb-2026
16016,TERM_1,7425,0,0,12-02-2026,592,Fees Collected on 12-Feb-2026
16016,TERM_2,7825,0,0,13-02-2026,592,Fees Collected on 13-Feb-2026
16016,TERM_3,7425,0,0,21-02-2026,592,Fees Collected on 21-Feb-2026
16016,TERM_4,7425,0,0,20-02-2026,592,Fees Collected on 20-Feb-2026
16035,TERM_1,7425,0,0,20-02-2026,593,Fees Collected on 20-Feb-2026
16035,TERM_2,7825,0,0,27-02-2026,593,Fees Collected on 27-Feb-2026
16035,TERM_3,7425,0,0,18-02-2026,593,Fees Collected on 18-Feb-2026
16035,TERM_4,7425,0,0,25-02-2026,593,Fees Collected on 25-Feb-2026
16783,TERM_1,7425,0,0,10-02-2026,594,Fees Collected on 10-Feb-2026
16783,TERM_2,7825,0,0,19-02-2026,594,Fees Collected on 19-Feb-2026
16783,TERM_3,7425,0,0,08-02-2026,594,Fees Collected on 08-Feb-2026
16783,TERM_4,3425,4000,0,18-02-2026,594,Fees Collected on 18-Feb-2026
16401,TERM_1,7425,0,0,08-02-2026,596,Fees Collected on 08-Feb-2026
16401,TERM_2,7825,0,0,25-02-2026,596,Fees Collected on 25-Feb-2026
16401,TERM_3,7425,0,0,28-02-2026,596,Fees Collected on 28-Feb-2026
16401,TERM_4,7425,0,0,06-02-2026,596,Fees Collected on 06-Feb-2026
16290,TERM_1,7425,0,0,29-01-2026,597,Fees Collected on 29-Jan-2026
16290,TERM_2,7825,0,0,11-02-2026,597,Fees Collected on 11-Feb-2026
16290,TERM_3,7425,0,0,07-02-2026,597,Fees Collected on 07-Feb-2026
16290,TERM_4,7425,0,0,19-02-2026,597,Fees Collected on 19-Feb-2026
15992,TERM_1,7425,0,0,10-02-2026,600,Fees Collected on 10-Feb-2026
15992,TERM_2,7825,0,0,19-02-2026,600,Fees Collected on 19-Feb-2026
15992,TERM_3,7425,0,0,16-02-2026,600,Fees Collected on 16-Feb-2026
15992,TERM_4,7425,0,0,04-02-2026,600,Fees Collected on 04-Feb-2026
16014,TERM_1,7425,0,0,24-02-2026,718,Fees Collected on 24-Feb-2026
16014,TERM_2,7825,0,0,02-02-2026,718,Fees Collected on 02-Feb-2026
16014,TERM_3,7425,0,0,29-01-2026,718,Fees Collected on 29-Jan-2026
16014,TERM_4,7425,0,0,17-02-2026,718,Fees Collected on 17-Feb-2026
16314,TERM_1,7425,0,0,31-01-2026,563,Fees Collected on 31-Jan-2026
16314,TERM_2,7825,0,0,07-02-2026,563,Fees Collected on 07-Feb-2026
16314,TERM_3,7425,0,0,11-02-2026,563,Fees Collected on 11-Feb-2026
16314,TERM_4,7425,0,0,07-02-2026,563,Fees Collected on 07-Feb-2026
16043,TERM_1,7425,0,0,31-01-2026,564,Fees Collected on 31-Jan-2026
16043,TERM_2,7825,0,0,27-02-2026,564,Fees Collected on 27-Feb-2026
16043,TERM_3,7425,0,0,22-02-2026,564,Fees Collected on 22-Feb-2026
16043,TERM_4,7425,0,0,19-02-2026,564,Fees Collected on 19-Feb-2026
16458,TERM_1,7425,0,0,18-02-2026,565,Fees Collected on 18-Feb-2026
16458,TERM_2,7825,0,0,28-02-2026,565,Fees Collected on 28-Feb-2026
16458,TERM_3,7425,0,0,22-02-2026,565,Fees Collected on 22-Feb-2026
16458,TERM_4,7425,0,0,21-02-2026,565,Fees Collected on 21-Feb-2026
16024,TERM_1,7425,0,0,18-02-2026,566,Fees Collected on 18-Feb-2026
16024,TERM_2,7825,0,0,23-02-2026,566,Fees Collected on 23-Feb-2026
16024,TERM_3,7425,0,0,02-02-2026,566,Fees Collected on 02-Feb-2026
16024,TERM_4,4425,3000,0,02-02-2026,566,Fees Collected on 02-Feb-2026
16735,TERM_1,7425,0,0,04-02-2026,548,Fees Collected on 04-Feb-2026
16735,TERM_2,7825,0,0,10-02-2026,548,Fees Collected on 10-Feb-2026
16735,TERM_3,7425,0,0,10-02-2026,548,Fees Collected on 10-Feb-2026
16735,TERM_4,7425,0,0,22-02-2026,548,Fees Collected on 22-Feb-2026
16134,TERM_1,7425,0,0,04-02-2026,575,Fees Collected on 04-Feb-2026
16134,TERM_2,7825,0,0,20-02-2026,575,Fees Collected on 20-Feb-2026
16134,TERM_3,7425,0,0,25-02-2026,575,Fees Collected on 25-Feb-2026
16134,TERM_4,7425,0,0,09-02-2026,575,Fees Collected on 09-Feb-2026
16127,TERM_1,7425,0,0,03-02-2026,579,Fees Collected on 03-Feb-2026
16127,TERM_2,7825,0,0,20-02-2026,579,Fees Collected on 20-Feb-2026
16127,TERM_3,7425,0,0,24-02-2026,579,Fees Collected on 24-Feb-2026
16127,TERM_4,7425,0,0,14-02-2026,579,Fees Collected on 14-Feb-2026
16799,TERM_1,7425,0,0,05-02-2026,636,Fees Collected on 05-Feb-2026
16799,TERM_2,7825,0,0,11-02-2026,636,Fees Collected on 11-Feb-2026
16799,TERM_3,7425,0,0,18-02-2026,636,Fees Collected on 18-Feb-2026
16799,TERM_4,7425,0,0,26-02-2026,636,Fees Collected on 26-Feb-2026
16556,TERM_1,7425,0,0,18-02-2026,637,Fees Collected on 18-Feb-2026
16556,TERM_2,7825,0,0,06-02-2026,637,Fees Collected on 06-Feb-2026
16556,TERM_3,7425,0,0,29-01-2026,637,Fees Collected on 29-Jan-2026
16556,TERM_4,7425,0,0,18-02-2026,637,Fees Collected on 18-Feb-2026
16418,TERM_1,7425,0,0,07-02-2026,602,Fees Collected on 07-Feb-2026
16418,TERM_2,7825,0,0,17-02-2026,602,Fees Collected on 17-Feb-2026
16418,TERM_3,7425,0,0,17-02-2026,602,Fees Collected on 17-Feb-2026
16418,TERM_4,7425,0,0,12-02-2026,602,Fees Collected on 12-Feb-2026
16296,TERM_1,7425,0,0,11-02-2026,603,Fees Collected on 11-Feb-2026
16296,TERM_2,7825,0,0,12-02-2026,603,Fees Collected on 12-Feb-2026
16296,TERM_3,7425,0,0,18-02-2026,603,Fees Collected on 18-Feb-2026
16296,TERM_4,7425,0,0,04-02-2026,603,Fees Collected on 04-Feb-2026
16798,TERM_1,7425,0,0,10-02-2026,611,Fees Collected on 10-Feb-2026
16798,TERM_2,7825,0,0,06-02-2026,611,Fees Collected on 06-Feb-2026
16798,TERM_3,7425,0,0,12-02-2026,611,Fees Collected on 12-Feb-2026
16798,TERM_4,7425,0,0,24-02-2026,611,Fees Collected on 24-Feb-2026
16501,TERM_1,7425,0,0,11-02-2026,800,Fees Collected on 11-Feb-2026
16501,TERM_2,7825,0,0,08-02-2026,800,Fees Collected on 08-Feb-2026
16501,TERM_3,7425,0,0,22-02-2026,800,Fees Collected on 22-Feb-2026
16501,TERM_4,7425,0,0,31-01-2026,800,Fees Collected on 31-Jan-2026
15866,TERM_1,7425,0,0,21-02-2026,613,Fees Collected on 21-Feb-2026
15866,TERM_2,7825,0,0,22-02-2026,613,Fees Collected on 22-Feb-2026
15866,TERM_3,7425,0,0,15-02-2026,613,Fees Collected on 15-Feb-2026
15866,TERM_4,7425,0,0,24-02-2026,613,Fees Collected on 24-Feb-2026
15917,TERM_1,7425,0,0,20-02-2026,616,Fees Collected on 20-Feb-2026
15917,TERM_2,7825,0,0,22-02-2026,616,Fees Collected on 22-Feb-2026
15917,TERM_3,7425,0,0,19-02-2026,616,Fees Collected on 19-Feb-2026
15917,TERM_4,7425,0,0,09-02-2026,616,Fees Collected on 09-Feb-2026
16559,TERM_1,7425,0,0,04-02-2026,773,Fees Collected on 04-Feb-2026
16559,TERM_2,7825,0,0,03-02-2026,773,Fees Collected on 03-Feb-2026
16559,TERM_3,7425,0,0,21-02-2026,773,Fees Collected on 21-Feb-2026
16559,TERM_4,7425,0,0,25-02-2026,773,Fees Collected on 25-Feb-2026
15855,TERM_1,7425,0,0,23-02-2026,783,Fees Collected on 23-Feb-2026
15855,TERM_2,7825,0,0,11-02-2026,783,Fees Collected on 11-Feb-2026
15855,TERM_3,7425,0,0,17-02-2026,783,Fees Collected on 17-Feb-2026
15855,TERM_4,7425,0,0,13-02-2026,783,Fees Collected on 13-Feb-2026
15864,TERM_1,7425,0,0,03-02-2026,630,Fees Collected on 03-Feb-2026
15864,TERM_2,7825,0,0,23-02-2026,630,Fees Collected on 23-Feb-2026
15864,TERM_3,7425,0,0,30-01-2026,630,Fees Collected on 30-Jan-2026
15864,TERM_4,7425,0,0,10-02-2026,630,Fees Collected on 10-Feb-2026
16273,TERM_1,7425,0,0,28-02-2026,634,Fees Collected on 28-Feb-2026
16273,TERM_2,7825,0,0,31-01-2026,634,Fees Collected on 31-Jan-2026
16273,TERM_3,7425,0,0,10-02-2026,634,Fees Collected on 10-Feb-2026
16273,TERM_4,7425,0,0,06-02-2026,634,Fees Collected on 06-Feb-2026
17100,TERM_1,7425,0,0,12-02-2026,717,Fees Collected on 12-Feb-2026
17100,TERM_2,7825,0,0,02-02-2026,717,Fees Collected on 02-Feb-2026
17100,TERM_3,7425,0,0,29-01-2026,717,Fees Collected on 29-Jan-2026
17100,TERM_4,7425,0,0,24-02-2026,717,Fees Collected on 24-Feb-2026
16010,TERM_1,7425,0,0,09-02-2026,677,Fees Collected on 09-Feb-2026
16010,TERM_2,7825,0,0,12-02-2026,677,Fees Collected on 12-Feb-2026
16010,TERM_3,7425,0,0,14-02-2026,677,Fees Collected on 14-Feb-2026
16010,TERM_4,7425,0,0,23-02-2026,677,Fees Collected on 23-Feb-2026
16632,TERM_1,7425,0,0,21-02-2026,679,Fees Collected on 21-Feb-2026
16632,TERM_2,7825,0,0,08-02-2026,679,Fees Collected on 08-Feb-2026
16632,TERM_3,7425,0,0,07-02-2026,679,Fees Collected on 07-Feb-2026
16632,TERM_4,7425,0,0,18-02-2026,679,Fees Collected on 18-Feb-2026
16297,TERM_1,7425,0,0,12-02-2026,801,Fees Collected on 12-Feb-2026
16297,TERM_2,7825,0,0,07-02-2026,801,Fees Collected on 07-Feb-2026
16297,TERM_3,7425,0,0,29-01-2026,801,Fees Collected on 29-Jan-2026
16297,TERM_4,7425,0,0,12-02-2026,801,Fees Collected on 12-Feb-2026
16284,TERM_1,7425,0,0,18-02-2026,665,Fees Collected on 18-Feb-2026
16284,TERM_2,7825,0,0,20-02-2026,665,Fees Collected on 20-Feb-2026
16284,TERM_3,7425,0,0,09-02-2026,665,Fees Collected on 09-Feb-2026
16284,TERM_4,7425,0,0,11-02-2026,665,Fees Collected on 11-Feb-2026
16027,TERM_1,7425,0,0,29-01-2026,666,Fees Collected on 29-Jan-2026
16027,TERM_2,7825,0,0,03-02-2026,666,Fees Collected on 03-Feb-2026
16027,TERM_3,7425,0,0,29-01-2026,666,Fees Collected on 29-Jan-2026
16027,TERM_4,7425,0,0,10-02-2026,666,Fees Collected on 10-Feb-2026
16842,TERM_1,7425,0,0,14-02-2026,671,Fees Collected on 14-Feb-2026
16842,TERM_2,7825,0,0,07-02-2026,671,Fees Collected on 07-Feb-2026
16842,TERM_3,7425,0,0,03-02-2026,671,Fees Collected on 03-Feb-2026
16842,TERM_4,7425,0,0,10-02-2026,671,Fees Collected on 10-Feb-2026
17043,TERM_1,7425,0,0,09-02-2026,651,Fees Collected on 09-Feb-2026
17043,TERM_2,7825,0,0,06-02-2026,651,Fees Collected on 06-Feb-2026
17043,TERM_3,7425,0,0,31-01-2026,651,Fees Collected on 31-Jan-2026
17043,TERM_4,7425,0,0,15-02-2026,651,Fees Collected on 15-Feb-2026
16063,TERM_1,7425,0,0,04-02-2026,656,Fees Collected on 04-Feb-2026
16063,TERM_2,7825,0,0,09-02-2026,656,Fees Collected on 09-Feb-2026
16063,TERM_3,7425,0,0,19-02-2026,656,Fees Collected on 19-Feb-2026
16063,TERM_4,7425,0,0,16-02-2026,656,Fees Collected on 16-Feb-2026
15967,TERM_1,7425,0,0,20-02-2026,658,Fees Collected on 20-Feb-2026
15967,TERM_2,7825,0,0,21-02-2026,658,Fees Collected on 21-Feb-2026
15967,TERM_3,7425,0,0,14-02-2026,658,Fees Collected on 14-Feb-2026
15967,TERM_4,7425,0,0,30-01-2026,658,Fees Collected on 30-Jan-2026
16193,TERM_1,7425,0,0,09-02-2026,642,Fees Collected on 09-Feb-2026
16193,TERM_2,7825,0,0,01-02-2026,642,Fees Collected on 01-Feb-2026
16193,TERM_3,7425,0,0,08-02-2026,642,Fees Collected on 08-Feb-2026
16193,TERM_4,0,7425,0,27-02-2026,642,Fees Collected on 27-Feb-2026
16898,TERM_1,7425,0,0,09-02-2026,805,Fees Collected on 09-Feb-2026
16898,TERM_2,7825,0,0,10-02-2026,805,Fees Collected on 10-Feb-2026
16898,TERM_3,7425,0,0,06-02-2026,805,Fees Collected on 06-Feb-2026
16898,TERM_4,7425,0,0,19-02-2026,805,Fees Collected on 19-Feb-2026
16229,TERM_1,7425,0,0,20-02-2026,714,Fees Collected on 20-Feb-2026
16229,TERM_2,7825,0,0,24-02-2026,714,Fees Collected on 24-Feb-2026
16229,TERM_3,7425,0,0,25-02-2026,714,Fees Collected on 25-Feb-2026
16229,TERM_4,7425,0,0,29-01-2026,714,Fees Collected on 29-Jan-2026
16489,TERM_1,7425,0,0,24-02-2026,709,Fees Collected on 24-Feb-2026
16489,TERM_2,7825,0,0,11-02-2026,709,Fees Collected on 11-Feb-2026
16489,TERM_3,7425,0,0,05-02-2026,709,Fees Collected on 05-Feb-2026
16489,TERM_4,7425,0,0,29-01-2026,709,Fees Collected on 29-Jan-2026
16604,TERM_1,7425,0,0,03-02-2026,706,Fees Collected on 03-Feb-2026
16604,TERM_2,7825,0,0,24-02-2026,706,Fees Collected on 24-Feb-2026
16604,TERM_3,7425,0,0,27-02-2026,706,Fees Collected on 27-Feb-2026
16604,TERM_4,7425,0,0,24-02-2026,706,Fees Collected on 24-Feb-2026
15889,TERM_1,7425,0,0,27-02-2026,708,Fees Collected on 27-Feb-2026
15889,TERM_2,7825,0,0,25-02-2026,708,Fees Collected on 25-Feb-2026
15889,TERM_3,7425,0,0,23-02-2026,708,Fees Collected on 23-Feb-2026
15889,TERM_4,7425,0,0,03-02-2026,708,Fees Collected on 03-Feb-2026
16209,TERM_1,7425,0,0,11-02-2026,834,Fees Collected on 11-Feb-2026
16209,TERM_2,7825,0,0,26-02-2026,834,Fees Collected on 26-Feb-2026
16209,TERM_3,7425,0,0,06-02-2026,834,Fees Collected on 06-Feb-2026
16209,TERM_4,7425,0,0,21-02-2026,834,Fees Collected on 21-Feb-2026
17063,TERM_1,7425,0,0,11-02-2026,730,Fees Collected on 11-Feb-2026
17063,TERM_2,7825,0,0,07-02-2026,730,Fees Collected on 07-Feb-2026
17063,TERM_3,7425,0,0,14-02-2026,730,Fees Collected on 14-Feb-2026
17063,TERM_4,7425,0,0,01-02-2026,730,Fees Collected on 01-Feb-2026
16220,TERM_1,7425,0,0,21-02-2026,705,Fees Collected on 21-Feb-2026
16220,TERM_2,7825,0,0,28-02-2026,705,Fees Collected on 28-Feb-2026
16220,TERM_3,7425,0,0,31-01-2026,705,Fees Collected on 31-Jan-2026
16220,TERM_4,7425,0,0,16-02-2026,705,Fees Collected on 16-Feb-2026
16878,TERM_1,7425,0,0,10-02-2026,696,Fees Collected on 10-Feb-2026
16878,TERM_2,7825,0,0,25-02-2026,696,Fees Collected on 25-Feb-2026
16878,TERM_3,7425,0,0,04-02-2026,696,Fees Collected on 04-Feb-2026
16878,TERM_4,7425,0,0,14-02-2026,696,Fees Collected on 14-Feb-2026
16415,TERM_1,7425,0,0,25-02-2026,698,Fees Collected on 25-Feb-2026
16415,TERM_2,7825,0,0,07-02-2026,698,Fees Collected on 07-Feb-2026
16415,TERM_3,7425,0,0,28-02-2026,698,Fees Collected on 28-Feb-2026
16415,TERM_4,7425,0,0,21-02-2026,698,Fees Collected on 21-Feb-2026
17051,TERM_1,7425,0,0,14-02-2026,674,Fees Collected on 14-Feb-2026
17051,TERM_2,7825,0,0,09-02-2026,674,Fees Collected on 09-Feb-2026
17051,TERM_3,7425,0,0,11-02-2026,674,Fees Collected on 11-Feb-2026
17051,TERM_4,7425,0,0,07-02-2026,674,Fees Collected on 07-Feb-2026
15915,TERM_1,7425,0,0,26-02-2026,692,Fees Collected on 26-Feb-2026
15915,TERM_2,7825,0,0,11-02-2026,692,Fees Collected on 11-Feb-2026
15915,TERM_3,7425,0,0,04-02-2026,692,Fees Collected on 04-Feb-2026
15915,TERM_4,1425,6000,0,17-02-2026,692,Fees Collected on 17-Feb-2026
15637,TERM_1,7425,0,0,28-02-2026,693,Fees Collected on 28-Feb-2026
15637,TERM_2,7825,0,0,07-02-2026,693,Fees Collected on 07-Feb-2026
15637,TERM_3,7425,0,0,31-01-2026,693,Fees Collected on 31-Jan-2026
15637,TERM_4,7425,0,0,30-01-2026,693,Fees Collected on 30-Jan-2026
16070,TERM_1,7425,0,0,21-02-2026,673,Fees Collected on 21-Feb-2026
16070,TERM_2,7825,0,0,21-02-2026,673,Fees Collected on 21-Feb-2026
16070,TERM_3,7425,0,0,12-02-2026,673,Fees Collected on 12-Feb-2026
16070,TERM_4,6925,500,0,21-02-2026,673,Fees Collected on 21-Feb-2026
17053,TERM_1,7425,0,0,23-02-2026,687,Fees Collected on 23-Feb-2026
17053,TERM_2,7825,0,0,10-02-2026,687,Fees Collected on 10-Feb-2026
17053,TERM_3,7425,0,0,08-02-2026,687,Fees Collected on 08-Feb-2026
17053,TERM_4,7425,0,0,15-02-2026,687,Fees Collected on 15-Feb-2026
16837,TERM_1,7425,0,0,26-02-2026,794,Fees Collected on 26-Feb-2026
16837,TERM_2,7825,0,0,01-02-2026,794,Fees Collected on 01-Feb-2026
16837,TERM_3,7425,0,0,24-02-2026,794,Fees Collected on 24-Feb-2026
16837,TERM_4,7425,0,0,22-02-2026,794,Fees Collected on 22-Feb-2026
15819,TERM_1,7425,0,0,10-02-2026,749,Fees Collected on 10-Feb-2026
15819,TERM_2,7825,0,0,03-02-2026,749,Fees Collected on 03-Feb-2026
15819,TERM_3,7425,0,0,26-02-2026,749,Fees Collected on 26-Feb-2026
15819,TERM_4,7425,0,0,05-02-2026,749,Fees Collected on 05-Feb-2026
16544,TERM_1,7425,0,0,09-02-2026,720,Fees Collected on 09-Feb-2026
16544,TERM_2,7825,0,0,06-02-2026,720,Fees Collected on 06-Feb-2026
16544,TERM_3,7425,0,0,06-02-2026,720,Fees Collected on 06-Feb-2026
16544,TERM_4,7425,0,0,25-02-2026,720,Fees Collected on 25-Feb-2026
16825,TERM_1,7425,0,0,01-02-2026,721,Fees Collected on 01-Feb-2026
16825,TERM_2,7825,0,0,20-02-2026,721,Fees Collected on 20-Feb-2026
16825,TERM_3,7425,0,0,21-02-2026,721,Fees Collected on 21-Feb-2026
16825,TERM_4,7425,0,0,24-02-2026,721,Fees Collected on 24-Feb-2026
16243,TERM_1,0,0,0,27-02-2026,0,Fees Collected on 27-Feb-2026
16243,TERM_2,0,0,0,16-02-2026,0,Fees Collected on 16-Feb-2026
16243,TERM_4,0,0,0,11-02-2026,0,Fees Collected on 11-Feb-2026
15755,TERM_1,7425,0,0,26-02-2026,725,Fees Collected on 26-Feb-2026
15755,TERM_2,7825,0,0,31-01-2026,725,Fees Collected on 31-Jan-2026
15755,TERM_3,7425,0,0,03-02-2026,725,Fees Collected on 03-Feb-2026
15755,TERM_4,7425,0,0,01-02-2026,725,Fees Collected on 01-Feb-2026
15790,TERM_1,7425,0,0,21-02-2026,729,Fees Collected on 21-Feb-2026
15790,TERM_2,7825,0,0,09-02-2026,729,Fees Collected on 09-Feb-2026
15790,TERM_3,7425,0,0,10-02-2026,729,Fees Collected on 10-Feb-2026
15790,TERM_4,7425,0,0,25-02-2026,729,Fees Collected on 25-Feb-2026
17021,TERM_1,7425,0,0,08-02-2026,546,Fees Collected on 08-Feb-2026
