admissionNo,name,fatherName,motherName,email,phone,penNo,address,img,bloodType,gender,dob,classId,clerk_id,studentAadhar,fatherAadhar,motherAadhar
16632,MANISH RAO,PRAKASH RAO,REKHA RAO,s16632@kotakschool.com,9000010261,20349947395,Visakhapatnam,,NA,Female,30-12-2016,18,,1.23457E+11,1.23467E+11,1.26058E+11
15511,ADITYA GUPTA,SUNIL GUPTA,LAKSHMI GUPTA,s15511@kotakschool.com,9000010262,20187363683,Visakhapatnam,,NA,Female,17-01-2015,25,,1.23457E+11,1.23467E+11,1.26068E+11
16200,NEHA NAIR,HARISH NAIR,SHOBHA NAIR,s16200@kotakschool.com,9000010263,20217506202,Visakhapatnam,,NA,Female,16-06-2017,13,,1.23457E+11,1.23467E+11,1.26078E+11
17040,ARJUN KUMAR,LOKESH KUMAR,PRIYA KUMAR,s17040@kotakschool.com,9000010264,22626253440,Visakhapatnam,,NA,Male,13-08-2012,33,,1.23457E+11,1.23467E+11,1.26088E+11
14376,DIYA REDDY,VIKAS REDDY,RADHA REDDY,s14376@kotakschool.com,9000010265,20445785749,Visakhapatnam,,NA,Female,14-10-2010,44,,1.23457E+11,1.23467E+11,1.26098E+11
16542,DIYA REDDY,MAHESH REDDY,JYOTI REDDY,s16542@kotakschool.com,9000010266,20257808617,Visakhapatnam,,NA,Male,26-11-2016,13,,1.23457E+11,1.23467E+11,1.26107E+11
16417,MANISH SHARMA,MANOJ SHARMA,ANURADHA SHARMA,s16417@kotakschool.com,9000010267,20255019275,Visakhapatnam,,NA,Female,17-01-2013,29,,1.23457E+11,1.23467E+11,1.26117E+11
16337,AKASH KUMAR,NARESH KUMAR,PADMA KUMAR,s16337@kotakschool.com,9000010268,20500325650,Visakhapatnam,,NA,Male,02-06-2017,14,,1.23457E+11,1.23468E+11,1.26127E+11
16664,NEHA RAO,LOKESH RAO,SHOBHA RAO,s16664@kotakschool.com,9000010269,22648815429,Visakhapatnam,,NA,Male,18-07-2018,7,,1.23457E+11,1.23468E+11,1.26137E+11
16296,DIVYA NAIR,HARISH NAIR,NIRMALA NAIR,s16296@kotakschool.com,9000010270,20281341512,Visakhapatnam,,NA,Female,05-02-2017,17,,1.23457E+11,1.23468E+11,1.26147E+11
16204,KAVYA NAIR,AJAY NAIR,PRIYA NAIR,s16204@kotakschool.com,9000010271,20340760736,Visakhapatnam,,NA,Male,14-04-2017,11,,1.23457E+11,1.23468E+11,1.26157E+11
16221,ARJUN SINGH,HARISH SINGH,REKHA SINGH,s16221@kotakschool.com,9000010272,20400667712,Visakhapatnam,,NA,Male,30-04-2014,30,,1.23457E+11,1.23468E+11,1.26167E+11
14634,ARJUN SINGH,MAHESH SINGH,ANURADHA SINGH,s14634@kotakschool.com,9000010273,20359964483,Visakhapatnam,,NA,Male,15-05-2009,43,,1.23457E+11,1.23468E+11,1.26177E+11
15408,SHRUTI SHARMA,SUNIL SHARMA,SUMA SHARMA,s15408@kotakschool.com,9000010274,20784512229,Visakhapatnam,,NA,Male,06-11-2013,27,,1.23457E+11,1.23468E+11,1.26187E+11
16742,SHREYA GUPTA,VIJAY GUPTA,SANDHYA GUPTA,s16742@kotakschool.com,9000010275,20554942889,Visakhapatnam,,NA,Male,02-03-2010,39,,1.23457E+11,1.23468E+11,1.26197E+11
16074,POOJA MEHTA,SANJAY MEHTA,PADMA MEHTA,s16074@kotakschool.com,9000010276,20262089663,Visakhapatnam,,NA,Male,12-07-2009,42,,1.23457E+11,1.23468E+11,1.26206E+11
16776,AARAV RAO,RAJESH RAO,JYOTI RAO,s16776@kotakschool.com,9000010277,22990433810,Visakhapatnam,,NA,Male,06-05-2019,6,,1.23457E+11,1.23468E+11,1.26216E+11
16658,SNEHA RAO,RAVI RAO,SANDHYA RAO,s16658@kotakschool.com,9000010278,20875923540,Visakhapatnam,,NA,Male,19-07-2017,12,,1.23457E+11,1.23468E+11,1.26226E+11
14717,MEERA PATEL,NARESH PATEL,SUMA PATEL,s14717@kotakschool.com,9000010279,20517109733,Visakhapatnam,,NA,Male,28-12-2011,35,,1.23457E+11,1.23468E+11,1.26236E+11
16265,NISHA SINGH,ANIL SINGH,SUJATHA SINGH,s16265@kotakschool.com,9000010280,20357270723,Visakhapatnam,,NA,Female,23-03-2017,13,,1.23457E+11,1.23468E+11,1.26246E+11
15664,SHRUTI MEHTA,ANIL MEHTA,PADMA MEHTA,s15664@kotakschool.com,9000010281,20369032881,Visakhapatnam,,NA,Female,19-04-2013,31,,1.23457E+11,1.23468E+11,1.26256E+11
17056,AKASH PATEL,KIRAN PATEL,SANDHYA PATEL,s17056@kotakschool.com,9000010282,20403290674,Visakhapatnam,,NA,Female,29-11-2012,31,,1.23457E+11,1.23468E+11,1.26266E+11
17059,RIYA RAO,DINESH RAO,SARASWATI RAO,s17059@kotakschool.com,9000010283,20841780023,Visakhapatnam,,NA,Female,02-12-2017,13,,1.23457E+11,1.23468E+11,1.26276E+11
16812,VARUN NAIR,VIKAS NAIR,LAKSHMI NAIR,s16812@kotakschool.com,9000010284,22883434448,Visakhapatnam,,NA,Male,21-05-2019,5,,1.23457E+11,1.23468E+11,1.26286E+11
17003,NAVEEN MEHTA,ANIL MEHTA,KAVITHA MEHTA,s17003@kotakschool.com,9000010285,22649412299,Visakhapatnam,,NA,Male,12-05-2020,3,,1.23457E+11,1.23468E+11,1.26295E+11
16692,SANDEEP RAO,KIRAN RAO,SHOBHA RAO,s16692@kotakschool.com,9000010286,20256179503,Visakhapatnam,,NA,Male,01-11-2016,22,,1.23457E+11,1.23468E+11,1.26305E+11
16951,AISHWARYA PATEL,SURESH PATEL,SHOBHA PATEL,s16951@kotakschool.com,9000010287,22987116379,Visakhapatnam,,NA,Male,15-07-2020,3,,1.23457E+11,1.23468E+11,1.26315E+11
17146,KEERTHI NAIR,AJAY NAIR,LAKSHMI NAIR,s17146@kotakschool.com,9000010288,22731816199,Visakhapatnam,,NA,Female,17-12-2020,2,,1.23457E+11,1.23468E+11,1.26325E+11
17147,NAVEEN KUMAR,DINESH KUMAR,SUJATHA KUMAR,s17147@kotakschool.com,9000010289,20319985095,Visakhapatnam,,NA,Male,22-09-2017,11,,1.23457E+11,1.23468E+11,1.26335E+11
16015,VARUN KUMAR,RAJESH KUMAR,SUNITA KUMAR,s16015@kotakschool.com,9000010290,20187030665,Visakhapatnam,,NA,Female,14-09-2016,12,,1.23457E+11,1.23468E+11,1.26345E+11
14934,AJAY REDDY,NARESH REDDY,SUMA REDDY,s14934@kotakschool.com,9000010291,20254443349,Visakhapatnam,,NA,Male,15-08-2012,32,,1.23457E+11,1.23468E+11,1.26355E+11
15302,DEEPAK KUMAR,VIKAS KUMAR,SUNITA KUMAR,s15302@kotakschool.com,9000010292,20619253929,Visakhapatnam,,NA,Male,06-05-2014,30,,1.23457E+11,1.23468E+11,1.26365E+11
16016,MEERA REDDY,PRAKASH REDDY,ANURADHA REDDY,s16016@kotakschool.com,9000010293,20478936925,Visakhapatnam,,NA,Female,30-11-2016,16,,1.23457E+11,1.23469E+11,1.26375E+11
16701,RAHUL SHARMA,RAMESH SHARMA,LATHA SHARMA,s16701@kotakschool.com,9000010294,22628222111,Visakhapatnam,,NA,Male,14-02-2020,5,,1.23457E+11,1.23469E+11,1.26384E+11
14315,LAKSHMI GUPTA,MAHESH GUPTA,SARIKA GUPTA,s14315@kotakschool.com,9000010295,20489922782,Visakhapatnam,,NA,Male,22-06-2011,39,,1.23457E+11,1.23469E+11,1.26394E+11
14152,NEHA SHARMA,RAVI SHARMA,SANDHYA SHARMA,s14152@kotakschool.com,9000010296,20203568780,Visakhapatnam,,NA,Female,22-07-2010,35,,1.23457E+11,1.23469E+11,1.26404E+11
13861,ISHA SHARMA,PRAKASH SHARMA,SARIKA SHARMA,s13861@kotakschool.com,9000010297,20626223212,Visakhapatnam,,NA,Male,08-07-2009,43,,1.23457E+11,1.23469E+11,1.26414E+11
15196,ARJUN GUPTA,KIRAN GUPTA,RADHA GUPTA,s15196@kotakschool.com,9000010298,20222751223,Visakhapatnam,,NA,Male,11-08-2013,27,,1.23457E+11,1.23469E+11,1.26424E+11
16284,NIKHIL VERMA,RAJESH VERMA,SUMA VERMA,s16284@kotakschool.com,9000010299,20541796742,Visakhapatnam,,NA,Female,02-05-2016,18,,1.23457E+11,1.23469E+11,1.26434E+11
15730,ADITYA RAO,KIRAN RAO,REKHA RAO,s15730@kotakschool.com,9000010300,20771930851,Visakhapatnam,,NA,Male,10-04-2015,22,,1.23457E+11,1.23469E+11,1.26444E+11
16144,AJAY RAO,RAMESH RAO,DEEPA RAO,s16144@kotakschool.com,9000010301,20460311506,Visakhapatnam,,NA,Male,19-06-2018,11,,1.23457E+11,1.23469E+11,1.26454E+11
15838,AARAV SHARMA,AJAY SHARMA,SUNITA SHARMA,s15838@kotakschool.com,9000010302,20186653485,Visakhapatnam,,NA,Male,25-12-2011,35,,1.23457E+11,1.23469E+11,1.26464E+11
16883,DIVYA RAO,DINESH RAO,KAVITHA RAO,s16883@kotakschool.com,9000010303,20850553368,Visakhapatnam,,NA,Male,19-07-2013,31,,1.23457E+11,1.23469E+11,1.26473E+11
16884,ARJUN NAIR,RAJESH NAIR,SARIKA NAIR,s16884@kotakschool.com,9000010304,20269189586,Visakhapatnam,,NA,Female,30-05-2017,15,,1.23457E+11,1.23469E+11,1.26483E+11
16822,AARAV RAO,KIRAN RAO,LATHA RAO,s16822@kotakschool.com,9000010305,20327247361,Visakhapatnam,,NA,Male,07-06-2018,12,,1.23457E+11,1.23469E+11,1.26493E+11
17141,NIKHIL SINGH,MAHESH SINGH,ANURADHA SINGH,s17141@kotakschool.com,9000010306,0,Visakhapatnam,,NA,Male,10-09-2017,12,,1.23457E+11,1.23469E+11,1.26503E+11
17142,AJAY SHARMA,RAMESH SHARMA,ANURADHA SHARMA,s17142@kotakschool.com,9000010307,0,Visakhapatnam,,NA,Male,10-09-2017,12,,1.23457E+11,1.23469E+11,1.26513E+11
15089,BHAVANA RAO,AJAY RAO,SANDHYA RAO,s15089@kotakschool.com,9000010308,20466613149,Visakhapatnam,,NA,Female,24-04-2013,33,,1.23457E+11,1.23469E+11,1.26523E+11
16034,KAVYA VERMA,LOKESH VERMA,SARIKA VERMA,s16034@kotakschool.com,9000010309,20277370830,Visakhapatnam,,NA,Female,17-11-2016,15,,1.23457E+11,1.23469E+11,1.26533E+11
15837,DEEPAK PATEL,DINESH PATEL,RADHA PATEL,s15837@kotakschool.com,9000010310,20789215533,Visakhapatnam,,NA,Female,23-01-2014,33,,1.23457E+11,1.23469E+11,1.26543E+11
15504,PRAKASH MEHTA,ANIL MEHTA,SANDHYA MEHTA,s15504@kotakschool.com,9000010311,22612393920,Visakhapatnam,,NA,Female,25-09-2014,24,,1.23457E+11,1.23469E+11,1.26553E+11
15728,ROHAN MEHTA,MAHESH MEHTA,LAKSHMI MEHTA,s15728@kotakschool.com,9000010312,20497711094,Visakhapatnam,,NA,Female,08-08-2010,39,,1.23457E+11,1.23469E+11,1.26562E+11
14629,GAURAV SINGH,RAKESH SINGH,NIRMALA SINGH,s14629@kotakschool.com,9000010313,20221133108,Visakhapatnam,,NA,Female,27-07-2010,44,,1.23457E+11,1.23469E+11,1.26572E+11
14897,VARUN MEHTA,VIKAS MEHTA,RADHA MEHTA,s14897@kotakschool.com,9000010314,20656431196,Visakhapatnam,,NA,Male,12-03-2013,32,,1.23457E+11,1.23469E+11,1.26582E+11
16358,NEHA KUMAR,PRADEEP KUMAR,REKHA KUMAR,s16358@kotakschool.com,9000010315,20393510641,Visakhapatnam,,NA,Male,05-01-2017,13,,1.23457E+11,1.23469E+11,1.26592E+11
16690,PRIYA PATEL,AJAY PATEL,SHOBHA PATEL,s16690@kotakschool.com,9000010316,20248460682,Visakhapatnam,,NA,Female,04-07-2018,13,,1.23457E+11,1.23469E+11,1.26602E+11
16744,KEERTHI REDDY,AJAY REDDY,SUJATHA REDDY,s16744@kotakschool.com,9000010317,20214655246,Visakhapatnam,,NA,Female,06-06-2018,10,,1.23457E+11,1.23469E+11,1.26612E+11
16404,ISHA PATEL,RAJESH PATEL,SUMA PATEL,s16404@kotakschool.com,9000010318,20265193503,Visakhapatnam,,NA,Male,26-09-2016,15,,1.23457E+11,1.2347E+11,1.26622E+11
16286,KAVYA GUPTA,ANIL GUPTA,LAKSHMI GUPTA,s16286@kotakschool.com,9000010319,20298017453,Visakhapatnam,,NA,Female,20-05-2016,15,,1.23457E+11,1.2347E+11,1.26632E+11
14112,ANJALI NAIR,SANJAY NAIR,PRIYA NAIR,s14112@kotakschool.com,9000010320,20950898947,Visakhapatnam,,NA,Female,20-10-2010,40,,1.23457E+11,1.2347E+11,1.26642E+11
14448,ARJUN MEHTA,PRADEEP MEHTA,BHAVANI MEHTA,s14448@kotakschool.com,9000010321,20663277654,Visakhapatnam,,NA,Female,18-07-2010,42,,1.23457E+11,1.2347E+11,1.26651E+11
14669,SHREYA SHARMA,SUNIL SHARMA,SUJATHA SHARMA,s14669@kotakschool.com,9000010322,20418073684,Visakhapatnam,,NA,Male,14-05-2012,34,,1.23457E+11,1.2347E+11,1.26661E+11
17028,ISHA KUMAR,VIKAS KUMAR,LATHA KUMAR,s17028@kotakschool.com,9000010323,20594627663,Visakhapatnam,,NA,Male,12-08-2018,12,,1.23457E+11,1.2347E+11,1.26671E+11
17021,SNEHA VERMA,VIKAS VERMA,REKHA VERMA,s17021@kotakschool.com,9000010324,20524872137,Visakhapatnam,,NA,Male,08-03-2015,20,,1.23457E+11,1.2347E+11,1.26681E+11
16185,NAVEEN SHARMA,RAKESH SHARMA,LAKSHMI SHARMA,s16185@kotakschool.com,9000010325,20236755573,Visakhapatnam,,NA,Male,20-06-2015,22,,1.23457E+11,1.2347E+11,1.26691E+11
14889,MEERA RAO,ANIL RAO,SUMA RAO,s14889@kotakschool.com,9000010326,21708096877,Visakhapatnam,,NA,Male,12-11-2013,27,,1.23457E+11,1.2347E+11,1.26701E+11
17001,NAVEEN MEHTA,PRADEEP MEHTA,ANURADHA MEHTA,s17001@kotakschool.com,9000010327,22644872806,Visakhapatnam,,NA,Female,07-05-2020,3,,1.23457E+11,1.2347E+11,1.26711E+11
15559,MEERA KUMAR,PRAKASH KUMAR,PADMA KUMAR,s15559@kotakschool.com,9000010328,20267618180,Visakhapatnam,,NA,Male,01-01-2014,30,,1.23457E+11,1.2347E+11,1.26721E+11
15654,MANISH RAO,RAJESH RAO,SHOBHA RAO,s15654@kotakschool.com,9000010329,20207529545,Visakhapatnam,,NA,Female,06-09-2011,37,,1.23457E+11,1.2347E+11,1.26731E+11
15797,DIYA PATEL,KIRAN PATEL,KAVITHA PATEL,s15797@kotakschool.com,9000010330,20469075112,Visakhapatnam,,NA,Male,02-02-2015,21,,1.23457E+11,1.2347E+11,1.2674E+11
15896,ROHAN RAO,HARISH RAO,MEENA RAO,s15896@kotakschool.com,9000010331,20727427843,Visakhapatnam,,NA,Male,12-01-2012,33,,1.23457E+11,1.2347E+11,1.2675E+11
16798,SWATHI KUMAR,MANOJ KUMAR,SHOBHA KUMAR,s16798@kotakschool.com,9000010332,20441106616,Visakhapatnam,,NA,Male,20-08-2013,17,,1.23457E+11,1.2347E+11,1.2676E+11
16799,ADITYA SINGH,VIKAS SINGH,DEEPA SINGH,s16799@kotakschool.com,9000010333,20749599443,Visakhapatnam,,NA,Female,20-08-2016,17,,1.23457E+11,1.2347E+11,1.2677E+11
15400,DIVYA RAO,DINESH RAO,LATHA RAO,s15400@kotakschool.com,9000010334,20442716426,Visakhapatnam,,NA,Male,20-11-2011,32,,1.23457E+11,1.2347E+11,1.2678E+11
14252,ROHAN PATEL,RAVI PATEL,SARIKA PATEL,s14252@kotakschool.com,9000010335,20483078433,Visakhapatnam,,NA,Male,06-04-2011,40,,1.23457E+11,1.2347E+11,1.2679E+11
15235,DIVYA MEHTA,RAJESH MEHTA,JYOTI MEHTA,s15235@kotakschool.com,9000010336,20578964388,Visakhapatnam,,NA,Male,15-09-2013,28,,1.23457E+11,1.2347E+11,1.268E+11
16243,SWATHI REDDY,RAVI REDDY,BHAVANI REDDY,s16243@kotakschool.com,9000010337,20191760563,Visakhapatnam,,NA,Male,17-01-2016,20,,1.23457E+11,1.2347E+11,1.2681E+11
16687,NISHA REDDY,HARISH REDDY,PRIYA REDDY,s16687@kotakschool.com,9000010338,22929498110,Visakhapatnam,,NA,Female,09-07-2019,5,,1.23457E+11,1.2347E+11,1.2682E+11
16688,SANDEEP REDDY,NARESH REDDY,SUJATHA REDDY,s16688@kotakschool.com,9000010339,22874093256,Visakhapatnam,,NA,Male,28-04-2017,8,,1.23457E+11,1.2347E+11,1.26829E+11
17138,PRAKASH MEHTA,RAKESH MEHTA,ANURADHA MEHTA,s17138@kotakschool.com,9000010340,20564048390,Visakhapatnam,,NA,Male,28-08-2018,10,,1.23457E+11,1.2347E+11,1.26839E+11
17139,KEERTHI GUPTA,LOKESH GUPTA,SUJATHA GUPTA,s17139@kotakschool.com,9000010341,20558650475,Visakhapatnam,,NA,Female,03-07-2015,22,,1.23457E+11,1.2347E+11,1.26849E+11
14589,RIYA SINGH,RAVI SINGH,LAKSHMI SINGH,s14589@kotakschool.com,9000010342,20576952263,Visakhapatnam,,NA,Male,03-02-2010,42,,1.23457E+11,1.2347E+11,1.26859E+11
15665,KARTHIK GUPTA,VIJAY GUPTA,PADMA GUPTA,s15665@kotakschool.com,9000010343,22971990696,Visakhapatnam,,NA,Male,13-12-2014,25,,1.23457E+11,1.23471E+11,1.26869E+11
17133,DIYA MEHTA,NARESH MEHTA,SARIKA MEHTA,s17133@kotakschool.com,9000010344,22875053502,Visakhapatnam,,NA,Female,30-01-2020,2,,1.23457E+11,1.23471E+11,1.26879E+11
14774,AKASH GUPTA,SUNIL GUPTA,REKHA GUPTA,s14774@kotakschool.com,9000010345,20419179913,Visakhapatnam,,NA,Female,01-11-2009,44,,1.23457E+11,1.23471E+11,1.26889E+11
16649,ADITYA MEHTA,AJAY MEHTA,SARIKA MEHTA,s16649@kotakschool.com,9000010346,22711725869,Visakhapatnam,,NA,Male,13-08-2019,4,,1.23457E+11,1.23471E+11,1.26899E+11
16559,VIKRAM SHARMA,RAMESH SHARMA,NIRMALA SHARMA,s16559@kotakschool.com,9000010347,20265321003,Visakhapatnam,,NA,Male,05-08-2016,17,,1.23457E+11,1.23471E+11,1.26909E+11
17053,LAKSHMI SHARMA,VIKAS SHARMA,RADHA SHARMA,s17053@kotakschool.com,9000010348,22650249607,Visakhapatnam,,NA,Female,18-12-2015,20,,1.23457E+11,1.23471E+11,1.26918E+11
16502,SANDEEP REDDY,HARISH REDDY,KAVITHA REDDY,s16502@kotakschool.com,9000010349,20698376030,Visakhapatnam,,NA,Female,11-06-2017,13,,1.23457E+11,1.23471E+11,1.26928E+11
16599,PRAKASH PATEL,RAJESH PATEL,SARIKA PATEL,s16599@kotakschool.com,9000010350,20216728627,Visakhapatnam,,NA,Female,05-01-2016,21,,1.23457E+11,1.23471E+11,1.26938E+11
16631,ARJUN GUPTA,KIRAN GUPTA,SHOBHA GUPTA,s16631@kotakschool.com,9000010351,22947533072,Visakhapatnam,,NA,Male,27-09-2018,9,,1.23457E+11,1.23471E+11,1.26948E+11
15603,AARAV PATEL,VIKAS PATEL,BHAVANI PATEL,s15603@kotakschool.com,9000010352,20229919421,Visakhapatnam,,NA,Male,14-11-2012,33,,1.23457E+11,1.23471E+11,1.26958E+11
17093,RAHUL VERMA,VIJAY VERMA,MEENA VERMA,s17093@kotakschool.com,9000010353,22693666325,Visakhapatnam,,NA,Female,12-08-2020,2,,1.23457E+11,1.23471E+11,1.26968E+11
16754,ANJALI VERMA,MANOJ VERMA,RADHA VERMA,s16754@kotakschool.com,9000010354,22648181805,Visakhapatnam,,NA,Female,08-05-2018,8,,1.23457E+11,1.23471E+11,1.26978E+11
15355,LAKSHMI GUPTA,NARESH GUPTA,LATHA GUPTA,s15355@kotakschool.com,9000010355,20435360729,Visakhapatnam,,NA,Female,08-05-2012,34,,1.23457E+11,1.23471E+11,1.26988E+11
14292,VARUN KUMAR,PRADEEP KUMAR,BHAVANI KUMAR,s14292@kotakschool.com,9000010356,20861545487,Visakhapatnam,,NA,Female,19-07-2011,40,,1.23457E+11,1.23471E+11,1.26998E+11
16387,NIKHIL SHARMA,RAKESH SHARMA,SUNITA SHARMA,s16387@kotakschool.com,9000010357,20470822637,Visakhapatnam,,NA,Female,20-03-2017,13,,1.23457E+11,1.23471E+11,1.27007E+11
16604,ISHA PATEL,MAHESH PATEL,JYOTI PATEL,s16604@kotakschool.com,9000010358,20320449647,Visakhapatnam,,NA,Female,17-05-2014,19,,1.23457E+11,1.23471E+11,1.27017E+11
16543,BHAVANA SHARMA,PRAKASH SHARMA,SANDHYA SHARMA,s16543@kotakschool.com,9000010359,20461289292,Visakhapatnam,,NA,Male,13-11-2017,14,,1.23457E+11,1.23471E+11,1.27027E+11
16268,SWATHI SINGH,NARESH SINGH,REKHA SINGH,s16268@kotakschool.com,9000010360,20949563553,Visakhapatnam,,NA,Male,05-03-2018,14,,1.23457E+11,1.23471E+11,1.27037E+11
16573,KAVYA VERMA,MANOJ VERMA,LATHA VERMA,s16573@kotakschool.com,9000010361,20409712978,Visakhapatnam,,NA,Male,26-06-2012,33,,1.23457E+11,1.23471E+11,1.27047E+11
15335,VARUN VERMA,SUNIL VERMA,LAKSHMI VERMA,s15335@kotakschool.com,9000010362,20295935266,Visakhapatnam,,NA,Male,08-08-2013,30,,1.23457E+11,1.23471E+11,1.27057E+11
15247,GAURAV GUPTA,PRAKASH GUPTA,SARIKA GUPTA,s15247@kotakschool.com,9000010363,20865851032,Visakhapatnam,,NA,Female,01-02-2011,35,,1.23457E+11,1.23471E+11,1.27067E+11
16977,NISHA REDDY,VIKAS REDDY,SARIKA REDDY,s16977@kotakschool.com,9000010364,22650294102,Visakhapatnam,,NA,Male,05-09-2020,3,,1.23457E+11,1.23471E+11,1.27077E+11
16270,VIKRAM SHARMA,KIRAN SHARMA,SARASWATI SHARMA,s16270@kotakschool.com,9000010365,20291569670,Visakhapatnam,,NA,Male,07-04-2009,43,,1.23457E+11,1.23471E+11,1.27087E+11
16216,NEHA SINGH,HARISH SINGH,PRIYA SINGH,s16216@kotakschool.com,9000010366,20774411496,Visakhapatnam,,NA,Male,20-10-2014,24,,1.23457E+11,1.23471E+11,1.27096E+11
16807,POOJA RAO,MANOJ RAO,JYOTI RAO,s16807@kotakschool.com,9000010367,20182668639,Visakhapatnam,,NA,Male,19-08-2018,7,,1.23457E+11,1.23471E+11,1.27106E+11
16488,RAHUL SHARMA,RAJESH SHARMA,DEEPA SHARMA,s16488@kotakschool.com,9000010368,20381404774,Visakhapatnam,,NA,Male,17-07-2011,40,,1.23457E+11,1.23472E+11,1.27116E+11
16489,NIKHIL GUPTA,MAHESH GUPTA,ANURADHA GUPTA,s16489@kotakschool.com,9000010369,20796746387,Visakhapatnam,,NA,Female,21-08-2016,19,,1.23457E+11,1.23472E+11,1.27126E+11
16921,AKASH RAO,SURESH RAO,SANDHYA RAO,s16921@kotakschool.com,9000010370,22617270494,Visakhapatnam,,NA,Female,06-11-2019,2,,1.23457E+11,1.23472E+11,1.27136E+11
16223,SNEHA SINGH,MAHESH SINGH,SANDHYA SINGH,s16223@kotakschool.com,9000010371,20590034181,Visakhapatnam,,NA,Male,05-01-2015,23,,1.23457E+11,1.23472E+11,1.27146E+11
16590,NAVEEN MEHTA,KIRAN MEHTA,JYOTI MEHTA,s16590@kotakschool.com,9000010372,20688430337,Visakhapatnam,,NA,Male,17-11-2014,15,,1.23457E+11,1.23472E+11,1.27156E+11
14122,DIVYA GUPTA,PRAKASH GUPTA,LATHA GUPTA,s14122@kotakschool.com,9000010373,20555222127,Visakhapatnam,,NA,Male,14-05-2011,40,,1.23457E+11,1.23472E+11,1.27166E+11
16578,ROHIT PATEL,VIKAS PATEL,MEENA PATEL,s16578@kotakschool.com,9000010374,20325987520,Visakhapatnam,,NA,Female,15-11-2011,34,,1.23457E+11,1.23472E+11,1.27176E+11
16579,RAHUL KUMAR,SANJAY KUMAR,ANURADHA KUMAR,s16579@kotakschool.com,9000010375,20751812653,Visakhapatnam,,NA,Male,12-04-2013,28,,1.23457E+11,1.23472E+11,1.27186E+11
16220,RAHUL SINGH,NARESH SINGH,LAKSHMI SINGH,s16220@kotakschool.com,9000010376,20205869833,Visakhapatnam,,NA,Male,02-06-2016,19,,1.23457E+11,1.23472E+11,1.27195E+11
16989,SHRUTI SINGH,LOKESH SINGH,SUMA SINGH,s16989@kotakschool.com,9000010377,22818927110,Visakhapatnam,,NA,Female,09-11-2018,9,,1.23457E+11,1.23472E+11,1.27205E+11
16316,DIVYA PATEL,RAJESH PATEL,LAKSHMI PATEL,s16316@kotakschool.com,9000010378,22611147864,Visakhapatnam,,NA,Female,02-08-2017,11,,1.23457E+11,1.23472E+11,1.27215E+11
15889,SNEHA RAO,RAJESH RAO,RADHA RAO,s15889@kotakschool.com,9000010379,20308872270,Visakhapatnam,,NA,Female,18-01-2016,19,,1.23457E+11,1.23472E+11,1.27225E+11
15890,KEERTHI SINGH,DINESH SINGH,ANURADHA SINGH,s15890@kotakschool.com,9000010380,20296056925,Visakhapatnam,,NA,Female,18-01-2016,22,,1.23457E+11,1.23472E+11,1.27235E+11
16470,ARJUN GUPTA,RAMESH GUPTA,KAVITHA GUPTA,s16470@kotakschool.com,9000010381,20192084585,Visakhapatnam,,NA,Female,09-05-2019,8,,1.23457E+11,1.23472E+11,1.27245E+11
15357,PRAKASH SHARMA,PRADEEP SHARMA,SANDHYA SHARMA,s15357@kotakschool.com,9000010382,20957758023,Visakhapatnam,,NA,Female,04-08-2014,30,,1.23457E+11,1.23472E+11,1.27255E+11
16533,MEERA PATEL,HARISH PATEL,PADMA PATEL,s16533@kotakschool.com,9000010383,22935907796,Visakhapatnam,,NA,Male,11-08-2018,9,,1.23457E+11,1.23472E+11,1.27265E+11
17115,AISHWARYA RAO,RAVI RAO,PADMA RAO,s17115@kotakschool.com,9000010384,20318473191,Visakhapatnam,,NA,Female,23-01-2013,31,,1.23457E+11,1.23472E+11,1.27275E+11
17116,BHAVANA MEHTA,RAVI MEHTA,BHAVANI MEHTA,s17116@kotakschool.com,9000010385,20463753597,Visakhapatnam,,NA,Female,10-03-2016,22,,1.23457E+11,1.23472E+11,1.27284E+11
15539,ANJALI MEHTA,RAVI MEHTA,NIRMALA MEHTA,s15539@kotakschool.com,9000010386,20390707791,Visakhapatnam,,NA,Female,25-08-2014,24,,1.23457E+11,1.23472E+11,1.27294E+11
15310,ANANYA NAIR,RAVI NAIR,SARASWATI NAIR,s15310@kotakschool.com,9000010387,20213052031,Visakhapatnam,,NA,Male,21-03-2013,30,,1.23457E+11,1.23472E+11,1.27304E+11
16289,SIDDHARTH MEHTA,LOKESH MEHTA,RADHA MEHTA,s16289@kotakschool.com,9000010388,20581280582,Visakhapatnam,,NA,Female,11-12-2014,22,,1.23457E+11,1.23472E+11,1.27314E+11
14791,RIYA RAO,MAHESH RAO,LAKSHMI RAO,s14791@kotakschool.com,9000010389,20765133842,Visakhapatnam,,NA,Female,21-06-2011,35,,1.23457E+11,1.23472E+11,1.27324E+11
15081,SNEHA MEHTA,ANIL MEHTA,RADHA MEHTA,s15081@kotakschool.com,9000010390,20827807139,Visakhapatnam,,NA,Male,28-01-2010,42,,1.23457E+11,1.23472E+11,1.27334E+11
15217,GAURAV RAO,SURESH RAO,JYOTI RAO,s15217@kotakschool.com,9000010391,20329989428,Visakhapatnam,,NA,Female,04-11-2013,27,,1.23457E+11,1.23472E+11,1.27344E+11
